12345	gene/protein	32621	32624	TLC	lipocalin-1	PR_EXT:000009721		S198	PR_EXT
12345	gene/protein	32656	32659	see	staphylococcal enterotoxin E	PR_EXT:000002226		S198	PR_EXT
12345	gene/protein	32795	32799	Et 3	endothelin-3	PR_EXT:000006899		S198	PR_EXT
12345	gene/protein	33055	33058	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S201	PR_EXT
12345	gene/protein	33262	33265	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S201	PR_EXT
12345	gene/protein	33262	33265	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S201	PR_EXT
12345	gene/protein	33262	33265	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S201	PR_EXT
12345	gene/protein	33318	33323	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S201	PR_EXT
12345	gene/protein	33382	33387	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S201	PR_EXT
12345	gene/protein	33435	33438	app	amyloid beta A4 protein	PR_EXT:000004168		S201	PR_EXT
12345	gene/protein	33435	33438	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S201	PR_EXT
12345	gene/protein	33435	33438	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S201	PR_EXT
12345	gene/protein	33454	33461	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S201	PR_EXT
12345	gene/protein	33525	33528	app	amyloid beta A4 protein	PR_EXT:000004168		S201	PR_EXT
12345	gene/protein	33525	33528	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S201	PR_EXT
12345	gene/protein	33525	33528	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S201	PR_EXT
12345	gene/protein	33549	33552	app	amyloid beta A4 protein	PR_EXT:000004168		S201	PR_EXT
12345	gene/protein	33549	33552	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S201	PR_EXT
12345	gene/protein	33549	33552	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S201	PR_EXT
12345	gene/protein	33570	33573	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S201	PR_EXT
12345	gene/protein	33896	33899	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S205	PR_EXT
12345	gene/protein	34083	34088	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S205	PR_EXT
12345	gene/protein	34212	34215	app	amyloid beta A4 protein	PR_EXT:000004168		S205	PR_EXT
12345	gene/protein	34212	34215	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S205	PR_EXT
12345	gene/protein	34212	34215	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S205	PR_EXT
12345	gene/protein	34235	34238	app	amyloid beta A4 protein	PR_EXT:000004168		S205	PR_EXT
12345	gene/protein	34235	34238	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S205	PR_EXT
12345	gene/protein	34235	34238	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S205	PR_EXT
12345	gene/protein	34259	34264	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S205	PR_EXT
12345	gene/protein	34297	34300	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S206	PR_EXT
12345	gene/protein	34552	34555	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S207	PR_EXT
12345	gene/protein	34879	34882	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S210	PR_EXT
12345	gene/protein	34942	34947	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S210	PR_EXT
12345	gene/protein	34974	34979	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S210	PR_EXT
12345	gene/protein	35062	35067	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S210	PR_EXT
12345	gene/protein	35107	35112	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S210	PR_EXT
12345	gene/protein	35119	35122	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S210	PR_EXT
12345	gene/protein	35119	35122	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S210	PR_EXT
12345	gene/protein	35119	35122	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S210	PR_EXT
12345	gene/protein	35150	35155	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S210	PR_EXT
12345	gene/protein	35275	35278	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S210	PR_EXT
12345	gene/protein	35338	35343	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S210	PR_EXT
12345	gene/protein	35514	35517	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S210	PR_EXT
12345	gene/protein	35521	35525	tert	telomerase reverse transcriptase	PR_EXT:000016238		S210	PR_EXT
12345	gene/protein	35575	35578	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S210	PR_EXT
12345	gene/protein	35632	35635	bar	UbiA prenyltransferase domain-containing protein 1 (zebrafish)	PR_EXT:E7FB98		S210	PR_EXT
12345	gene/protein	35668	35671	Hyl	megakaryocyte-associated tyrosine-protein kinase	PR_EXT:000010204		S210	PR_EXT
12345	gene/protein	35682	35685	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S210	PR_EXT
12345	gene/protein	35689	35693	tert	telomerase reverse transcriptase	PR_EXT:000016238		S210	PR_EXT
12345	gene/protein	35771	35775	Cs 2	calsyntenin-2 (mouse)	PR_EXT:Q9ER65		S210	PR_EXT
12345	gene/protein	35771	35775	Cs 2	calsyntenin-2	PR_EXT:000005610		S210	PR_EXT
12345	gene/protein	35771	35775	Cs 2	calsyntenin-2 (rat)	PR_EXT:Q8VDA1		S210	PR_EXT
12345	gene/protein	36141	36144	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S213	PR_EXT
12345	gene/protein	36240	36245	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S213	PR_EXT
12345	gene/protein	36285	36290	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S213	PR_EXT
12345	gene/protein	36297	36300	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S213	PR_EXT
12345	gene/protein	36297	36300	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S213	PR_EXT
12345	gene/protein	36297	36300	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S213	PR_EXT
12345	gene/protein	36349	36354	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S213	PR_EXT
12345	gene/protein	36447	36450	app	amyloid beta A4 protein	PR_EXT:000004168		S213	PR_EXT
12345	gene/protein	36447	36450	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S213	PR_EXT
12345	gene/protein	36447	36450	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S213	PR_EXT
12345	gene/protein	36466	36473	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S213	PR_EXT
12345	gene/protein	36487	36492	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S213	PR_EXT
12345	gene/protein	36526	36531	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S213	PR_EXT
12345	gene/protein	36640	36645	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S213	PR_EXT
12345	gene/protein	36663	36666	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S214	PR_EXT
12345	gene/protein	36759	36763	Et 3	endothelin-3	PR_EXT:000006899		S214	PR_EXT
12345	gene/protein	37019	37022	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S217	PR_EXT
12345	gene/protein	37051	37055	Ar-2	NADPH--cytochrome P450 reductase 2 (Arabidopsis thaliana)	PR_EXT:Q9SUM3		S217	PR_EXT
12345	gene/protein	37073	37078	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S217	PR_EXT
12345	gene/protein	37127	37132	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S217	PR_EXT
12345	gene/protein	37136	37140	tert	telomerase reverse transcriptase	PR_EXT:000016238		S217	PR_EXT
12345	gene/protein	37298	37303	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S217	PR_EXT
12345	gene/protein	37306	37310	tert	telomerase reverse transcriptase	PR_EXT:000016238		S217	PR_EXT
12345	gene/protein	37398	37402	Cs 2	calsyntenin-2 (mouse)	PR_EXT:Q9ER65		S217	PR_EXT
12345	gene/protein	37398	37402	Cs 2	calsyntenin-2	PR_EXT:000005610		S217	PR_EXT
12345	gene/protein	37398	37402	Cs 2	calsyntenin-2 (rat)	PR_EXT:Q8VDA1		S217	PR_EXT
12345	gene/protein	37414	37419	g, 17	pre-B-cell leukemia transcription factor 2	PR_EXT:000012327		S217	PR_EXT
12345	gene/protein	37414	37419	g, 17	sodium-coupled neutral amino acid transporter 3	PR_EXT:000015120		S217	PR_EXT
12345	gene/protein	37627	37630	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S219	PR_EXT
12345	gene/protein	37726	37731	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S219	PR_EXT
12345	gene/protein	37771	37776	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S219	PR_EXT
12345	gene/protein	37783	37786	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S219	PR_EXT
12345	gene/protein	37783	37786	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S219	PR_EXT
12345	gene/protein	37783	37786	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S219	PR_EXT
12345	gene/protein	37814	37819	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S219	PR_EXT
12345	gene/protein	37894	37897	app	amyloid beta A4 protein	PR_EXT:000004168		S219	PR_EXT
12345	gene/protein	37894	37897	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S219	PR_EXT
12345	gene/protein	37894	37897	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S219	PR_EXT
12345	gene/protein	37913	37920	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S219	PR_EXT
12345	gene/protein	37934	37939	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S219	PR_EXT
12345	gene/protein	37973	37978	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S219	PR_EXT
12345	gene/protein	38012	38015	app	amyloid beta A4 protein	PR_EXT:000004168		S219	PR_EXT
12345	gene/protein	38012	38015	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S219	PR_EXT
12345	gene/protein	38012	38015	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S219	PR_EXT
12345	gene/protein	38035	38038	app	amyloid beta A4 protein	PR_EXT:000004168		S219	PR_EXT
12345	gene/protein	38035	38038	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S219	PR_EXT
12345	gene/protein	38035	38038	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S219	PR_EXT
12345	gene/protein	38056	38059	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S219	PR_EXT
12345	gene/protein	38101	38106	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S219	PR_EXT
12345	gene/protein	38132	38137	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S219	PR_EXT
12345	gene/protein	38284	38288	Et 3	endothelin-3	PR_EXT:000006899		S219	PR_EXT
12345	gene/protein	38545	38548	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S222	PR_EXT
12345	gene/protein	38609	38614	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S222	PR_EXT
12345	gene/protein	38641	38646	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S222	PR_EXT
12345	gene/protein	38809	38812	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S222	PR_EXT
12345	gene/protein	38809	38812	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S222	PR_EXT
12345	gene/protein	38809	38812	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S222	PR_EXT
12345	gene/protein	38835	38840	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S222	PR_EXT
12345	gene/protein	39029	39032	app	amyloid beta A4 protein	PR_EXT:000004168		S222	PR_EXT
12345	gene/protein	39029	39032	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S222	PR_EXT
12345	gene/protein	39029	39032	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S222	PR_EXT
12345	gene/protein	39052	39055	app	amyloid beta A4 protein	PR_EXT:000004168		S222	PR_EXT
12345	gene/protein	39052	39055	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S222	PR_EXT
12345	gene/protein	39052	39055	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S222	PR_EXT
12345	gene/protein	39073	39076	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S222	PR_EXT
12345	gene/protein	39147	39150	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S222	PR_EXT
12345	gene/protein	39154	39158	tert	telomerase reverse transcriptase	PR_EXT:000016238		S222	PR_EXT
12345	gene/protein	39216	39222	g, 4.5	tafazzin	PR_EXT:000016092		S222	PR_EXT
12345	gene/protein	39232	39235	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S222	PR_EXT
12345	gene/protein	39241	39245	Cl 2	adhesion G protein-coupled receptor L2 (rat)	PR_EXT:O88923		S222	PR_EXT
12345	gene/protein	39241	39245	Cl 2	collectin-11 (chicken)	PR_EXT:Q2LK94		S222	PR_EXT
12345	gene/protein	39375	39379	Et 3	endothelin-3	PR_EXT:000006899		S222	PR_EXT
12345	gene/protein	39634	39637	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S225	PR_EXT
12345	gene/protein	39699	39704	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S225	PR_EXT
12345	gene/protein	39907	39910	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S225	PR_EXT
12345	gene/protein	39907	39910	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S225	PR_EXT
12345	gene/protein	39907	39910	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S225	PR_EXT
12345	gene/protein	39933	39938	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S225	PR_EXT
12345	gene/protein	40025	40030	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S225	PR_EXT
12345	gene/protein	40064	40069	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S225	PR_EXT
12345	gene/protein	40103	40106	app	amyloid beta A4 protein	PR_EXT:000004168		S225	PR_EXT
12345	gene/protein	40103	40106	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S225	PR_EXT
12345	gene/protein	40103	40106	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S225	PR_EXT
12345	gene/protein	40126	40129	app	amyloid beta A4 protein	PR_EXT:000004168		S225	PR_EXT
12345	gene/protein	40126	40129	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S225	PR_EXT
12345	gene/protein	40126	40129	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S225	PR_EXT
12345	gene/protein	40147	40150	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S225	PR_EXT
12345	gene/protein	40190	40193	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S226	PR_EXT
12345	gene/protein	40499	40502	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S229	PR_EXT
12345	gene/protein	40564	40569	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S229	PR_EXT
12345	gene/protein	40830	40833	app	amyloid beta A4 protein	PR_EXT:000004168		S229	PR_EXT
12345	gene/protein	40830	40833	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S229	PR_EXT
12345	gene/protein	40830	40833	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S229	PR_EXT
12345	gene/protein	40853	40856	app	amyloid beta A4 protein	PR_EXT:000004168		S229	PR_EXT
12345	gene/protein	40853	40856	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S229	PR_EXT
12345	gene/protein	40853	40856	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S229	PR_EXT
12345	gene/protein	40876	40881	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S229	PR_EXT
12345	gene/protein	41039	41042	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S229	PR_EXT
12345	gene/protein	41052	41055	p53	peroxidase 53 (Arabidopsis thaliana)	PR_EXT:Q42578		S229	PR_EXT
12345	gene/protein	41052	41055	p53	cellular tumor antigen p53	PR_EXT:000003035		S229	PR_EXT
12345	gene/protein	41052	41055	p53	cellular tumor antigen p53 (mouse)	PR_EXT:P02340		S229	PR_EXT
12345	gene/protein	41052	41055	p53	cellular tumor antigen p53 (rat)	PR_EXT:P10361		S229	PR_EXT
12345	gene/protein	41058	41061	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S229	PR_EXT
12345	gene/protein	41231	41234	HEL	DEAD-box ATP-dependent RNA helicase 50 (Arabidopsis thaliana)	PR_EXT:Q8GUG7		S229	PR_EXT
12345	gene/protein	41231	41234	HEL	ATP-dependent RNA helicase WM6 (fruit fly)	PR_EXT:Q27268		S229	PR_EXT
12345	gene/protein	41265	41270	HSV-1	autophagy-related protein 21 (yeast)	PR_EXT:Q02887		S229	PR_EXT
12345	gene/protein	41537	41541	MDCK	deoxycytidine kinase (mouse)	PR_EXT:P43346		S229	PR_EXT
12345	gene/protein	42252	42256	Et 3	endothelin-3	PR_EXT:000006899		S231	PR_EXT
12345	gene/protein	42510	42513	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S233	PR_EXT
12345	gene/protein	42682	42685	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S233	PR_EXT
12345	gene/protein	42682	42685	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S233	PR_EXT
12345	gene/protein	42682	42685	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S233	PR_EXT
12345	gene/protein	42769	42772	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S234	PR_EXT
12345	gene/protein	42915	42919	H 21	A-kinase anchor protein 5	PR_EXT:000003892		S235	PR_EXT
12345	gene/protein	43453	43456	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S238	PR_EXT
12345	gene/protein	43503	43506	bar	UbiA prenyltransferase domain-containing protein 1 (zebrafish)	PR_EXT:E7FB98		S238	PR_EXT
12345	gene/protein	43567	43570	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S238	PR_EXT
12345	gene/protein	43574	43578	tert	telomerase reverse transcriptase	PR_EXT:000016238		S238	PR_EXT
12345	gene/protein	43643	43646	BOP	histone-lysine N-methyltransferase SMYD1	PR_EXT:000015306		S238	PR_EXT
12345	gene/protein	43643	43646	BOP	short-wave-sensitive opsin 1	PR_EXT:000001195		S238	PR_EXT
12345	gene/protein	43643	43646	BOP	histone-lysine N-methyltransferase Smyd1 (mouse)	PR_EXT:P97443		S238	PR_EXT
12345	gene/protein	43677	43681	Pr 2	vomeronasal type-1 receptor A2	PR_EXT:000017231		S238	PR_EXT
12345	gene/protein	43709	43712	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S238	PR_EXT
12345	gene/protein	43835	43838	TLC	lipocalin-1	PR_EXT:000009721		S239	PR_EXT
12345	gene/protein	44299	44302	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S244	PR_EXT
12345	gene/protein	44396	44401	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S244	PR_EXT
12345	gene/protein	44508	44513	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S244	PR_EXT
12345	gene/protein	44530	44533	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S244	PR_EXT
12345	gene/protein	44790	44794	N 10	nuclear receptor subfamily 4 group A member 1	PR_EXT:000011408		S245	PR_EXT
12345	gene/protein	44790	44794	N 10	nuclear receptor subfamily 4 group A member 1 (mouse)	PR_EXT:P12813		S245	PR_EXT
12345	gene/protein	44864	44867	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S245	PR_EXT
12345	gene/protein	45016	45020	C 21	DnaJ protein ERDJ2A (Arabidopsis thaliana)	PR_EXT:Q0WT48		S246	PR_EXT
12345	gene/protein	45221	45225	Et 3	endothelin-3	PR_EXT:000006899		S246	PR_EXT
12345	gene/protein	45766	45769	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S251	PR_EXT
12345	gene/protein	46115	46118	app	amyloid beta A4 protein	PR_EXT:000004168		S251	PR_EXT
12345	gene/protein	46115	46118	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S251	PR_EXT
12345	gene/protein	46115	46118	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S251	PR_EXT
12345	gene/protein	46138	46141	app	amyloid beta A4 protein	PR_EXT:000004168		S251	PR_EXT
12345	gene/protein	46138	46141	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S251	PR_EXT
12345	gene/protein	46138	46141	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S251	PR_EXT
12345	gene/protein	46159	46162	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S251	PR_EXT
12345	gene/protein	46203	46206	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S253	PR_EXT
12345	gene/protein	46278	46281	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S253	PR_EXT
12345	gene/protein	46605	46608	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S256	PR_EXT
12345	gene/protein	46668	46673	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S256	PR_EXT
12345	gene/protein	46700	46705	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S256	PR_EXT
12345	gene/protein	46833	46836	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S256	PR_EXT
12345	gene/protein	46833	46836	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S256	PR_EXT
12345	gene/protein	46833	46836	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S256	PR_EXT
12345	gene/protein	46859	46864	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S256	PR_EXT
12345	gene/protein	46983	46988	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S256	PR_EXT
12345	gene/protein	47065	47068	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S256	PR_EXT
12345	gene/protein	47415	47418	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S257	PR_EXT
12345	gene/protein	47871	47874	TLC	lipocalin-1	PR_EXT:000009721		S259	PR_EXT
12345	gene/protein	47947	47950	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S259	PR_EXT
12345	gene/protein	47954	47958	tert	telomerase reverse transcriptase	PR_EXT:000016238		S259	PR_EXT
12345	gene/protein	48286	48289	app	amyloid beta A4 protein	PR_EXT:000004168		S261	PR_EXT
12345	gene/protein	48286	48289	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S261	PR_EXT
12345	gene/protein	48286	48289	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S261	PR_EXT
12345	gene/protein	48305	48312	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S261	PR_EXT
12345	gene/protein	48326	48331	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S261	PR_EXT
12345	gene/protein	48365	48370	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S261	PR_EXT
12345	gene/protein	48432	48435	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S261	PR_EXT
12345	gene/protein	48792	48795	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S262	PR_EXT
12345	gene/protein	49122	49125	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S265	PR_EXT
12345	gene/protein	49297	49300	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S265	PR_EXT
12345	gene/protein	49297	49300	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S265	PR_EXT
12345	gene/protein	49297	49300	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S265	PR_EXT
12345	gene/protein	49323	49328	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S265	PR_EXT
12345	gene/protein	49357	49360	app	amyloid beta A4 protein	PR_EXT:000004168		S265	PR_EXT
12345	gene/protein	49357	49360	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S265	PR_EXT
12345	gene/protein	49357	49360	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S265	PR_EXT
12345	gene/protein	49384	49391	app ~ 1	polyadenylate-binding protein 4	PR_EXT:000012208		S265	PR_EXT
12345	gene/protein	49405	49408	app	amyloid beta A4 protein	PR_EXT:000004168		S265	PR_EXT
12345	gene/protein	49405	49408	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S265	PR_EXT
12345	gene/protein	49405	49408	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S265	PR_EXT
12345	gene/protein	49432	49437	app 1	polyadenylate-binding protein 4	PR_EXT:000012208		S265	PR_EXT
12345	gene/protein	49482	49487	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S265	PR_EXT
